0.6644157578254695,-0.0039985944865703615,-0.01593986843181859,-0.0012653479413137787,-0.03338592931105876,0.02269080079164483,0.07404270644579086,-0.09011583322171074,0.26096881695960006,-0.23662163413087595,1.0167789550589923,-0.36844798326545325
0.7512584068343136,-0.0030999506281834677,-0.010354047602682877,-0.002393806198210959,-0.016890080830333262,-0.013243360762258329,0.033849335251479484,-0.06585463354310622,0.006156814205319661,-0.4114933622282677,0.8420577023414231,-1.0452523794249537
-0.2563023351882446,-0.0037428544276241205,-0.0326809197450732,-0.0024986338372169174,-0.05259381016170506,0.030112069563500418,-0.06206365225310995,-0.22024602362992068,-0.4859733064085434,-0.022016705992024876,-1.103156082739691,1.1824979583020787
0.23142869734446803,-0.0068503160766124616,-0.022809661675576104,0.0045118378962172925,-0.05126412561937066,0.04136541199344369,0.0137756579990993,-0.15581872045971468,0.45093085718135084,0.8261841497080591,-0.6151664914281447,1.0286887039385597
0.7897218612706749,-0.005546170445329013,-0.02023678185375119,0.00047773292760622255,-0.04209138834797027,0.002749936122056207,0.06828854880978627,-0.037791019925782265,0.4884931546718847,0.27560493124369156,0.5342178044718571,-0.5958909414267078
0.8804914636879689,-0.0042790553063223324,-0.023276861535232285,-0.00025960971788500237,-0.05109298216122288,0.017105069319103272,-0.08355832742994058,-0.13239340853660586,-0.13936548097960744,0.40349233086631964,-0.955237332529391,-1.2433532046171045
0.28358929638440283,-0.0024080662196845903,-0.04744313993896557,-0.04435803266797175,-0.014514078373524138,0.020169841440587484,-0.033687669638027495,0.021214736497245534,-0.3027859823075367,0.13925672361681496,-0.8793236725780624,0.3623016832176087
0.8422980293358331,-0.003638731062229894,-0.010367674491771747,-0.005371249912981342,-0.013480646869315788,0.013975138149484478,-0.14553516969000663,-0.0999758655441012,-1.5772166775455012,-1.2918064633200677,-1.128995934311479,1.4605644758998446
1.3870724356599198,0.0018145728327267907,-0.003178009628341116,0.0023795086980106005,-0.02103790172558078,0.030368104829273712,-0.08146259870414224,0.09866722561478622,-0.91134276608,-0.2707397591905489,-1.4905882650323274,1.0727515230955933
0.7655307911474994,-0.0021250621031310146,-0.025759966416541047,-0.0001649142474925982,-0.0560837024920286,0.030500674573139486,0.0590834312994285,-0.06294075371339158,0.24098416900072683,-0.012239562772974312,0.5493239978430813,-0.5332179506401129
