1.2446952300199485,-0.04724280495858385,-0.0115012038958435,-0.07285864388801826,0.08122244533880812,-0.3721582899080388,-0.45358412561187195,-2.123132288877066,-0.03964709469060945,-4.68215071378162,3.021127495594562,-0.10620692372322083,0.7062356472015381,-0.20525339245796204
1.2396889789396555,-0.028973299123560458,-0.004347271623255137,-0.045365983304005104,-0.03325470189422973,-0.2648731149225931,-0.3541512766492778,-1.2974650363306401,-0.09316810121961305,-2.5327759763051385,-1.1320687943122913,-0.24330371618270874,0.5534065365791321,-0.7015461921691895
1.2297528315182384,-0.1928638592103667,0.01660497306484822,-0.34534254828184247,-0.044704897035080716,-1.2229111588591164,-0.35982937652315056,-3.8367299253863694,-0.29572278756092696,-6.021409997172503,3.1714004014644854,0.4220225512981415,-0.8362714648246765,0.808591365814209
1.2104953042219517,-0.16738523719640916,-0.05295927769916745,-0.24888615207682263,0.06502397497451792,-0.7743895473196032,-0.7790155799442352,-3.0768244358534202,0.15048012202231104,-6.099434203772402,4.65537909195359,0.5365120768547058,-0.4165832996368408,0.730869710445404
1.1874777912684082,-0.1999286988294019,-0.03440027014344695,-0.3767139419164199,0.26561047703838997,-0.24419678854244542,-0.6741054916865435,-2.773253432845406,-0.0783002069192748,-5.528701345361521,0.6434254899401801,0.22469462454319,0.4053512513637543,-0.3483611047267914
1.2044757105903343,-0.1861077495222379,-0.0551330223565944,-0.3453463145046018,0.35726795136506334,-0.07600572329468712,-0.47040537133647164,-2.8388241536674546,-0.23449901124231518,-5.908134172482927,2.760180681132299,0.20574256777763367,-0.761186957359314,-0.8579403162002563
1.199124025102056,-0.16584773865432267,-0.18606679848643418,-0.002985990959264319,0.011515431017042825,-0.6985112148234105,-0.31528551989096143,-5.779294250998996,-5.614663990940239,-1.375615764989628,2.3367284059284694,0.041203856468200684,-0.5738585591316223,0.3791215717792511
1.241052717915662,-0.0004110228388839825,0.005583672726177207,-0.008721245591398155,0.062338975094290566,-0.08225578750098024,-0.4059430128310122,-0.5064549337573971,-0.024761348921723474,-1.120013767145736,1.0154455111331968,-0.9360482096672058,-0.8700379133224487,0.9648745059967041
1.2038601856871196,0.013098201785020535,0.0027758000059877573,-0.010508726877378798,0.15125323896040907,0.43028374398410413,0.17443726847841198,0.06982938476452952,0.44684948269947183,-1.8834161358195134,3.262397191649509,0.6222348213195801,-0.9985888004302979,0.9431369304656982
1.2140946350163437,-0.08980771222237682,0.001712124010091087,-0.2392166118574619,0.34044572156664177,-0.26394707483965735,-0.2350007572417283,-3.3382257831013056,-0.013404320010312724,-7.284350324467466,4.082872039737586,0.09101216495037079,0.3928525745868683,-0.26491987705230713
1.2534487587011305,-0.00886589758266862,-0.007647967121788064,0.0030378962019367646,0.0005276970847793145,-0.09861436057879996,-0.07652428732309029,-1.2106393333789038,-1.257971623146178,-0.3198499288627662,0.26148777765017517,0.2733970880508423,0.9549039006233215,0.6130462884902954
1.2031927564821665,-0.039368393360927595,-0.0002666018043523729,-0.09289074376798387,0.08191688046499368,-0.16768155217941194,-0.4211151022044235,-0.9347984580992568,1.1719203909757043,-3.8471394092866342,-0.8129990696734282,0.4534042477607727,0.6623324155807495,-0.8744662404060364
1.224824619317947,-0.046331665991709514,-0.007657350113555538,-0.07683149854056995,0.06291419501159867,-0.09190771770918793,-0.7360551416915758,-0.824284012264102,-0.4305803228106598,-1.074038996394519,1.4730013821406869,0.41157522797584534,0.048162542283535004,-0.6712159514427185
1.2455048471089443,-0.0037261799612659818,0.003717304070533592,0.00015349252159444382,-0.005025630538700084,-0.07308346196510687,-0.04785564493294011,-0.2945572235574826,-0.005249872129558328,-0.5555849928888835,-1.1369719647107792,0.47134366631507874,-0.4883492887020111,-0.47614002227783203
1.2345728771914921,-0.0010172082763809827,0.0018623771203134212,-0.019432860180719533,0.05791891406593654,0.016569807577645472,-0.5163110544293537,-0.19751157045038953,-0.17226925775688684,-0.2572518378008659,2.4975133479263287,0.42420560121536255,0.9665318727493286,0.9839050769805908
1.2404477210197737,-0.03391850083953257,0.008422706730964315,-0.07303910092485313,-0.13556676021422776,-0.383323744295463,-0.1779148423705394,-1.3316933467333996,-0.9138973875755079,-0.2669784576092113,-2.337159958082368,0.8583623766899109,-0.8367786407470703,-0.32650336623191833
1.19982902041331,-0.10960768209975882,-0.030795258426753798,-0.1831515976699814,0.185150368825148,-0.24627924845575733,0.04580709468647812,-2.763647182406849,-0.7279139254562625,-4.730484512947223,3.9237204106701444,0.04436802491545677,-0.6907564997673035,-0.6988750696182251
1.198481465918992,-0.04126892362885218,0.0011696148345282428,-0.10230637450390584,0.0753172367825159,0.1904217782391057,0.11879978731264747,2.138282240179386,2.986630691176478,-1.3109675818265845,1.834512148302092,-0.6658123135566711,-0.6530264616012573,0.7718236446380615
1.2411418251310362,-0.022278157114776466,-0.007492487769676646,-0.030462026850998577,0.07098541464198721,-0.17411832292193846,-0.5120202962326837,-0.8375648131638928,0.40286145844336413,-2.722111219287145,2.977999096801337,-0.8907467126846313,-0.888643741607666,-0.832816481590271
1.2315991241756648,-0.03496122429603223,0.0015158899510982309,-0.08729091510763448,0.1550557748174038,-0.17380854307978993,-0.7315316321119636,-0.8162636856093967,0.7208080979919816,-3.3680062365299794,4.840478629749803,-0.7238034009933472,0.5667965412139893,-0.7223070859909058
1.2161208457843333,-0.11808044914050406,-0.07559141190112466,-0.10437640331866219,0.047716398057934366,-0.43594604488290584,-0.8791791310975403,-3.968246618151349,-2.9236541399062053,-3.3037141593939308,1.3074215448416464,-0.5592480301856995,-0.9746257662773132,0.5279101729393005
1.18453390929784,-0.1635226353727642,-0.010418411152762833,-0.3529144963716683,0.2363249838677669,0.2343837156471406,-0.2265671445933902,-1.362962277944089,0.04799954094516348,-3.7608626044546813,2.6750903636986703,-0.4455811381340027,-0.6462327241897583,0.6115586757659912
1.241318115771643,-0.09020925508482104,-0.010871595044264623,-0.11508345786797895,-0.16613979632988118,-0.8626128552083049,0.13296896275455913,-1.3033766996969038,0.8630720857345293,-2.714704574477089,-0.10961400091512738,0.7715034484863281,0.46492859721183777,-0.9785416126251221
1.254451567247509,-0.00299085254932663,-0.002003037913489424,-0.0021173238168888065,-0.0004911502824121771,0.0019971749668387453,0.0014495018954914585,0.0032495025827380787,0.0032815469715615454,-0.0026863584622509994,-0.002510584953498304,0.7249698638916016,0.3407001197338104,-0.1958237737417221
1.2467399419946548,-0.0026720686020791466,-0.007979017675041805,-0.004566076578931396,0.009522604745499074,-0.010730165363185074,-0.10607525363276812,-0.5750991525285605,-0.7851328125702346,0.10677991189033503,1.243456713670378,0.5823913216590881,0.45019665360450745,0.46050316095352173
1.2479676085429356,-0.004907010407136209,-0.00570865666868738,-0.0018494844380280168,-0.006785205860246691,-0.08668404532335999,-0.05034042838627591,-0.6741290614760682,-0.5335226563164784,-0.38908499299772153,-1.225541854982547,0.5398417711257935,0.42281827330589294,0.6824105978012085
1.2056631798320063,-0.009365283544671714,0.007302303212908292,-0.0492096177612364,0.11858829308358132,0.09322533671853611,-0.3255775505407834,-1.046972631178864,-0.4924978223455637,-1.9217786157458172,2.434026148047584,0.9000163078308105,-0.5228439569473267,-0.8933294415473938
1.2046163239042817,-0.1082122282673427,-0.021678163247232148,-0.1687199983457133,0.09034437198613535,-0.35457894810803203,-0.15690962181939544,-2.646062153937367,-0.644802750633391,-4.289529874188051,2.978898299922873,0.175559863448143,-0.9388282895088196,-0.578300952911377
1.2423310119790005,-0.025322172525980572,-0.034593327961057005,0.00327076391174969,0.008483306531684469,-0.04763641099997541,-0.3131103357879719,-0.6773830693610245,-0.8107764840595576,-0.0021293080767028722,0.03146764834930224,-0.2053084671497345,-0.6085968017578125,-0.5055853128433228
1.2324148395476202,-0.07615627055518194,0.0003914097725478097,0.022075989816179795,-0.14991264406697608,-0.8573672632007466,-0.356727696787077,-1.4580228258207117,-0.8710498962110818,-0.1548014240506227,0.02390842203651708,0.9602398872375488,-0.7791682481765747,0.43313106894493103
1.2270750334753142,-0.042031268531031396,-0.023416234842973935,-0.04122022399331621,0.10760775746081332,-0.29737560387698586,-0.6859837473146954,-2.2823649384325617,-0.9939593337333135,-3.3084275534282344,3.299218086989882,-0.7617891430854797,-0.8484463691711426,0.1763043850660324
1.2466541807293083,0.00010354141167686162,0.0033034235621902342,0.00166345060313671,0.014748078009357632,-0.02655805853258226,-0.17903633643968647,-0.22535482542010213,-0.019632793223795193,-0.5571822366424863,1.562636887813827,-0.7100797295570374,-0.8557603359222412,0.01825997605919838
1.2278331454976972,-0.06385298654229632,-0.015726184158602476,-0.12844953453275,0.12957528108712402,-0.2886515845955803,-0.6733664857444326,-1.4665106954747618,0.08756220540180723,-3.4010515918538973,0.8136363160809639,-0.44813576340675354,-0.8526461124420166,0.140811026096344
1.2513489345700208,0.003937032245414344,-0.0017948529437461667,0.004452810759536745,-0.0007034097205742508,-0.004452530255836774,0.0005585652926663734,-0.0030065712327305583,-0.004295346884890824,0.004203733571331725,0.0022503262718721892,-0.7679985761642456,0.5526842474937439,-0.026194948703050613
1.243011208628022,-0.020000650182689685,-0.003240204248997671,-0.03963621952914632,0.011891434913348571,-0.2561917744441309,-0.23808231919058714,-1.6907760713371576,-0.5442761939787211,-2.706158243272619,0.9546174173799297,0.7910085320472717,-0.6041535139083862,0.7435005307197571
